text,emotion
@MrTomHill Thank a yoou  how are you? #TwitterTakeover,worry
Feeling very sad again today,worry
Bible study cancelled   Study partner started new job with horrible hrs - Pls pray for her that hrs improve and she knows God's  provision,worry
"ashley tisdale , i mean . cuz shes in berlin on 6th june and i'm not gonna be there . i wanna start cryin right now :/ ashley pick me up",worry
So bored  waiting for class to start. Sigh midterms next week &gt,worry
@JamaicaPanama im missin out on all the fun aww  *cryin* lol,worry
so instead of laying out in this 90 degrees i've gotta give 32 fourth graders miso/rice/sushi/mochi in an hour  fml,worry
my phone is going to die too prematurely,worry
"@mileycyrus I think i have same disorder, stay up al night 4 no reason n sleep al day !!  SUUUKS",worry
@yourmajestyy haaaw..well i get out of class at 10:50..i hope i make it,worry
@TheRealKeeks Thats ok Keeks I'll Pass the 151 to you that will chill you out,worry
"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:",worry
@ursusfidelis sry about tweeting so much,worry
"I hate life at the mo, it sucks",worry
"ate like tons of chocolate today...  3 weeks of eating healthy, all gone with one day of unlimited eating! LOL",worry
Finally getting to bed! Night tweeples,worry
@Meech13 oh i love sunday mornings like this - mum just made scrambled eggs on toast,worry
"@General_Coxy Apologies, we've had CMS issues all week",worry
is wondering what happened to all those froggies at the potato farm!,worry
my n95 hacked  no signing needed.. thx OPDA,worry
Sucky Sucky homework,worry
@TwoSteppinAnt Damn,worry
@jordskkk who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,worry
Poor Johnny is sick   Looks like he'll be going to the vet tomorrow,worry
"My nose is runny, my head is pounding, and teeth hurt like a bitch. MAN. @-) I feel awful.  =((",worry
apparently even Novell Moonlight doesn't work on my Jaunty,worry
@paulatoole Sorry  I wasn't doing the inviting...all single women I think.,worry
it's almost june and i'm bundled up because of this nasty ass weather! i just want to lay in the sun on the patio near the roses,worry
"sorry @tayfo, i chili cheese dogged without you",worry
just doesn't understand why this thing wont save my photos  Defo uggo! lol,worry
@dean_b if I drive home now I think I am breaking the laws?  Tooooooo many dranks.  Toooooo many. I am stuck in MF burbank.,worry
@allisonlodato YES PLEASEEEEE. i miss you  ps i'm bouts to text you,worry
@jarekpastor I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages,worry
"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates",worry
i wish i had more chicken wings,worry
real stressed,worry
@MsVanityQT Flirting! Ima good man with bad habits.,worry
@mitchelmusso  imnot aloud to call you!but i think your awesomeily!xx,worry
ugh. I totally can't sleep.,worry
@coollike FAIL,worry
@Lindseyyx3 I think the x3 is confusing ,worry
Still awake can't fall asleep I'm not one bit sleepy,worry
"videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it",worry
i dont know what gonna do on my lame fridaay  maybe see me with my besties!!,worry
"Ugh, migraine.",worry
@Bella_in_Forks ::static:: I know! I've barely seen anyone since I got into Paris yesterday.  I've just been walking around.  ::static::,worry
Can't paint anymore because of the light,worry
This is beyond terrible...my friends 18 yr old daughter jumped off the skyway bridge this morning. She was a beautiful girl...such a loss,worry
"Thanks those who have clicked :p Well I think I did something wrong, it's still at 0 visitor, 0%.. maybe I need to reinstall everything",worry
My husband just went fishing   How come knitting keeps you at home?  I need a lady hobby that lets me get out of cooking.,worry
@cutebug yeah same here... I have a bit of headache too... ick,worry
wtf at facebook spam saying that my DAD is my secret admirer,worry
@ditzynicky my knee is hurting so bad im limping...so we get to suffer through work together,worry
"@Puppetguy indeed, we live a life on the edge of things, and one foot foul of the law!!",worry
So not looking forward to hurricane season. 3 days until...,worry
euhm i'm french and i don't really understand English . poo..,worry
"@nick_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",worry
"Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar.",worry
@SusanRaymond thanks for the ok ...hope we can tweet more down the road,worry
rblpnBro @dhair Not quite where I need to be here ... sad but true. Soon however all will be WELL  6wks ? http://blip.fm/~5z4ve,worry
"@mmitchelldaviss Hello, I see your online, can u talk to me pleeez!  From a fellow BAMF. lol",worry
"I'm in dire need of a second job, if you hear of anything in nightlife or food service please please please think of me",worry
i REALLY hope my parents don't make me stay home for being sick,worry
@carbaby and @travisgarland great seein you guys today!!! you look so happy  love it!! lets hang out soon!! love yall!,worry
My mind is calm &amp,worry
"@artgrrl still a bit of a warning signal in my head saying: &quot;you want yesterday's headache back? ok, get yourself a coffee then, quick!&quot;",worry
@beley It's so not like me  I'm in the middle of coordinating a 3-point move: stuff from IL --&gt,worry
@tarynantoniou where are you going tonight?!,worry
@ahhchieee haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,worry
@minhteeeefresh haiiii sankQ i'm fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,worry
AHHHHH I needa hurry up and shower before this &quot,worry
"getting ready, waiting for cor, picking up josh, movies &amp; out to dinner - then trailer perhaps? baccck to work tomorrow",worry
Wtf i just found out that the 20th annual NJ state chili cookoff is tomorrow and im gonna miss it,worry
Hope it becomes okay soon @samaliksi,worry
listening to varsity fanclub,worry
"@MQSullivan Wow, Texas really sucks. Why would businesses like @ATT @Dell and @McKesson want to try and draw employees from an uneducated populace?",disgust
@_Talesh @Dell Is power/the battery even the issue?,disgust
"I can't believe the screenshot is acting up again from the website of @Google on my @Dell Latitude 5590 Laptop, it keeps freezing the last time back in May and June, it's not working, it's dead!! #Google #screenshot #actingup #crazy #freeze #DellLatitude #Laptop #Broken #dead",disgust
"@QuinnyPig @Dell I mean I figure, the DNS part shouldn't typically take 6+ minutes to resolve queries.",disgust
"@mikecodemonkey @Dell arrow keys wrong , fn left from ctrl wrong , layout most def wrong",disgust
"This is just another Hollywood paced American Kind-of-Romantic/Moral comedy; Hollywood is always trying to end with a ""good underlying message"" (I don't know if they found it profitable or what?). This time they added some twists to the storyline, and an above average performance by Mr. Eddy Murphy, which I consider has been underestimated as a comedian.Lots of decent and good jokes, funny situations, a cast full of well-known people with notable incursions; The director switched from one hilarious situation to the other with proper timing, avoiding long rhythmical slow downs, keeping the attention of the audition along the whole playtime.If you like comedies, the kind that makes fun out of disgusting situations, and if you like Eddy Murphy, especially when he's playing more than one character (gosh!!!! he's definitely good on that), this is a movie you would like to see.",disgust
@KentuckyEntwife @Dell @Verizon I have to be hardwired as I work in healthcare and the accounts are full of health information...so I sit and wait and wait and wait...,disgust
@Dell floppy disc,disgust
"Why the new XPS with 12th Gen still has a 720p camera, only Wifi 6 instead of WiFi 6E and no numpad either? @DellCares @Dell @MichaelDell",disgust
"Like many a child born in the 1980's, I grew up on the Mel Brooks films that weren't necessarily the 'racier' ones like Blazing Saddles and History of the World part 1 (I saw those, of course, though not as frequently as now), but the ones meant for the ""whole family"", Spaceballs, and this film. I knew at the time I wasn't seeing great art, but just a campy, goofy, though always laugh-worthy take on Robin Hood and/or adventure movies. But calling it a family movie in quotes means that a) adults really can enjoy it as much as kids, if not more because of the little in-jokes and silly vulgarities, and b) once a kid sees it, when he revisits it, as I have a few times, it's still as fresh but with some things not quite understood the first time around. It's a comedy that is not only filled with jokes at Robin Hood movies and other movies (Godfather of course, as well as little mentions for other movies of modern times), but one that references Brooks's own movies as well; this is a filmmaker who isn't above poking fun at even his own style.Basic story- Robin Hood (Cary Elwes in one of his best turns) returns home from the crusades to see things are in peril with King Richard gone, and so goes forth to reclaim his land and to, naturally, rob the rich to feed the poor. Along the way he meets Achoo (Dave Chappelle), butts heads with Prince John (Richard Lewis) and the Sheriff, and of course still pines for the love of Maid Marian. This, of course, is the usual clothesline for Brooks to let the comedy run off into the scenes, and while sometimes a joke may not work or might become stale on a repeat viewing, so much of it sticks that it's hard not to chuckle. It also helps that a couple of bits are some of the best in any Brooksfilm, such as the Godfather bit (Dom DeLouise at his very best), Brooks's own cameo as the Rabbbi, Lewis and Chappelle's acting turns, and an endless slew of quotable lines and a couple of tongue-in-cheek songs. Some of it is obvious, yes, some of it just takes right from the pages of Blazing Saddles, sure, but is it a good time for the right crowd? Definitely- and for parents who grew up on the 70's Brooks work, it is a fantastic way to introduce the young ones to his work through this (even the suggestive sex jokes and such are not R-rated, all in good fun).",disgust
